Country Name,Country Code,Year,CPI
Afghanistan,AFG,2004,63.1318927309003
Afghanistan,AFG,2005,71.1409742918197
Afghanistan,AFG,2006,76.3021776776999
Afghanistan,AFG,2007,82.7748069188245
Afghanistan,AFG,2008,108.066600010077
Afghanistan,AFG,2009,99.1153588128686
Afghanistan,AFG,2010,100
Afghanistan,AFG,2011,110.201660141582
Afghanistan,AFG,2012,118.156300027035
Afghanistan,AFG,2013,127.20035727534
Afghanistan,AFG,2014,133.057086584945
Albania,ALB,1991,5.11561640084525
Albania,ALB,1992,16.67718679729
Albania,ALB,1993,30.8535879479423
Albania,ALB,1994,37.8157163261906
Albania,ALB,1995,40.76277774116
Albania,ALB,1996,45.9500359768252
Albania,ALB,1997,61.1963839895288
Albania,ALB,1998,73.8290671682311
Albania,ALB,1999,74.1165853550575
Albania,ALB,2000,74.153657089776
Albania,ALB,2001,76.458047439507
Albania,ALB,2002,82.3992397682072
Albania,ALB,2003,82.7980542408038
Albania,ALB,2004,84.6858657493686
Albania,ALB,2005,86.6900261681513
Albania,ALB,2006,88.7452111683053
Albania,ALB,2007,91.3478264295177
Albania,ALB,2008,94.4164213626452
Albania,ALB,2009,96.5695899495834
Albania,ALB,2010,100
Albania,ALB,2011,103.45034715268
Albania,ALB,2012,105.552040205314
Albania,ALB,2013,107.597235059701
Albania,ALB,2014,109.355409796574
Algeria,DZA,1969,2.56898612279448
Algeria,DZA,1970,2.73853920687323
Algeria,DZA,1971,2.81047081831147
Algeria,DZA,1972,2.91323026322325
Algeria,DZA,1973,3.09305929181886
Algeria,DZA,1974,3.23842108994222
Algeria,DZA,1975,3.50495340019071
Algeria,DZA,1976,3.83549628131718
Algeria,DZA,1977,4.2953447972931
Algeria,DZA,1978,5.04805773129115
Algeria,DZA,1979,5.62094163665934
Algeria,DZA,1980,6.15593299674627
Algeria,DZA,1981,7.05807529020094
Algeria,DZA,1982,7.5198505457604
Algeria,DZA,1983,7.96857235514153
Algeria,DZA,1984,8.61533339883056
Algeria,DZA,1985,9.51841737553207
Algeria,DZA,1986,10.6959987719387
Algeria,DZA,1987,11.4919159477963
Algeria,DZA,1988,12.1712657262449
Algeria,DZA,1989,13.3037242591384
Algeria,DZA,1990,15.5191315163484
Algeria,DZA,1991,19.5364739495988
Algeria,DZA,1992,25.723609198907
Algeria,DZA,1993,31.0073224191184
Algeria,DZA,1994,40.0142228066086
Algeria,DZA,1995,51.9303088998925
Algeria,DZA,1996,61.6304106937266
Algeria,DZA,1997,65.1640043139712
Algeria,DZA,1998,68.3897278572612
Algeria,DZA,1999,70.1989857221881
Algeria,DZA,2000,70.4370748408595
Algeria,DZA,2001,73.4137374166914
Algeria,DZA,2002,74.4549658665492
Algeria,DZA,2003,77.6334140791309
Algeria,DZA,2004,80.7090949130148
Algeria,DZA,2005,81.8248550245908
Algeria,DZA,2006,83.7187110034501
Algeria,DZA,2007,86.7943918373339
Algeria,DZA,2008,91.0151948909932
Algeria,DZA,2009,96.234309623431
Algeria,DZA,2010,100
Algeria,DZA,2011,104.521764662703
Algeria,DZA,2012,113.818542171328
Algeria,DZA,2013,117.521838067973
Algeria,DZA,2014,120.949252489662
Angola,AGO,1993,2.407605402157E-06
Angola,AGO,1995,0.000699911725453789
Angola,AGO,1996,0.0297120061821803
Angola,AGO,1997,0.0948338071269945
Angola,AGO,1998,0.196576087851681
Angola,AGO,1999,0.684469883023073
Angola,AGO,2000,2.90897558990128
Angola,AGO,2001,7.34693849323699
Angola,AGO,2002,15.3475661434394
Angola,AGO,2003,30.4225161866313
Angola,AGO,2004,43.6690721373618
Angola,AGO,2005,53.6971262620668
Angola,AGO,2006,60.8405910165032
Angola,AGO,2007,68.2927575963651
Angola,AGO,2008,76.8114004572421
Angola,AGO,2009,87.358720378298
Angola,AGO,2010,100
Angola,AGO,2011,113.467015350446
Angola,AGO,2012,125.146736137673
Angola,AGO,2013,136.129727500683
Angola,AGO,2014,146.039374789764
Antigua and Barbuda,ATG,1998,79.569380733945
Antigua and Barbuda,ATG,1999,80.4615825688073
Antigua and Barbuda,ATG,2000,81.0825688073395
Antigua and Barbuda,ATG,2001,82.2199923547403
Antigua and Barbuda,ATG,2002,84.1995685889032
Antigua and Barbuda,ATG,2003,85.8781127129751
Antigua and Barbuda,ATG,2004,87.6215050240277
Antigua and Barbuda,ATG,2005,89.460463084316
Antigua and Barbuda,ATG,2006,91.0598241590211
Antigua and Barbuda,ATG,2007,92.3492791612058
Antigua and Barbuda,ATG,2008,97.2750109217996
Antigua and Barbuda,ATG,2009,96.7398427260813
Antigua and Barbuda,ATG,2010,100
Antigua and Barbuda,ATG,2011,103.456749672346
Antigua and Barbuda,ATG,2012,106.950360419397
Antigua and Barbuda,ATG,2013,108.083497160332
Antigua and Barbuda,ATG,2014,109.261003713412
Argentina,ARG,2014,105.5
Armenia,ARM,1993,0.462030295706842
Armenia,ARM,1994,16.0485028362837
Armenia,ARM,1995,44.2860563051802
Armenia,ARM,1996,52.5592166962017
Armenia,ARM,1997,59.8968849634196
Armenia,ARM,1998,65.0914341202852
Armenia,ARM,1999,65.5133865823993
Armenia,ARM,2000,64.9952518414397
Armenia,ARM,2001,67.0399404893516
Armenia,ARM,2002,67.7505969048158
Armenia,ARM,2003,70.9494774934964
Armenia,ARM,2004,75.8884560544918
Armenia,ARM,2005,76.3759204433311
Armenia,ARM,2006,78.5849844378653
Armenia,ARM,2007,82.0485083124573
Armenia,ARM,2008,89.3918115336927
Armenia,ARM,2009,92.4371821149321
Armenia,ARM,2010,100
Armenia,ARM,2011,107.651233637976
Armenia,ARM,2012,110.402229587225
Armenia,ARM,2013,116.798700625537
Armenia,ARM,2014,120.280455960631
Aruba,ABW,1985,41.4647796487359
Aruba,ABW,1986,41.9100974534258
Aruba,ABW,1987,43.4369013552204
Aruba,ABW,1988,44.7929442943142
Aruba,ABW,1989,46.5809120214157
Aruba,ABW,1990,49.2996944079447
Aruba,ABW,1991,52.0385663194973
Aruba,ABW,1992,54.0542153301995
Aruba,ABW,1993,56.8734453418466
Aruba,ABW,1994,60.4627738127319
Aruba,ABW,1995,62.4951640942876
Aruba,ABW,1996,64.5108131049897
Aruba,ABW,1997,66.4461040155979
Aruba,ABW,1998,67.6883063128914
Aruba,ABW,1999,69.2318514855386
Aruba,ABW,2000,72.0316023142403
Aruba,ABW,2001,74.1087086982107
Aruba,ABW,2002,76.5659867274941
Aruba,ABW,2003,79.3662931953645
Aruba,ABW,2004,81.3742112530807
Aruba,ABW,2005,84.1373745142251
Aruba,ABW,2006,87.1736495895311
Aruba,ABW,2007,91.8733576876239
Aruba,ABW,2008,100.103127021027
Aruba,ABW,2009,97.9645522714163
Aruba,ABW,2010,100
Aruba,ABW,2011,104.374595794515
Aruba,ABW,2012,104.971363315912
Aruba,ABW,2013,102.481166209295
Aruba,ABW,2014,102.912610045854
Australia,AUS,1960,7.98282710206596
Australia,AUS,1961,8.18336629277896
Australia,AUS,1962,8.16057774840513
Australia,AUS,1963,8.2038759827587
Australia,AUS,1964,8.39757861012993
Australia,AUS,1965,8.73029135832052
Australia,AUS,1966,8.99008076441914
Australia,AUS,1967,9.27721642381649
Australia,AUS,1968,9.52333270329994
Australia,AUS,1969,9.80135294493864
Australia,AUS,1970,10.1842004908018
Australia,AUS,1971,10.8017700439728
Australia,AUS,1972,11.4352915781987
Australia,AUS,1973,12.5177474369924
Australia,AUS,1974,14.4091966219115
Australia,AUS,1975,16.5809449029317
Australia,AUS,1976,18.823337671513
Australia,AUS,1977,21.1386537822092
Australia,AUS,1978,22.8136117954515
Australia,AUS,1979,24.8873693354524
Australia,AUS,1980,27.4076092681564
Australia,AUS,1981,30.0638848788314
Australia,AUS,1982,33.4146584257936
Australia,AUS,1983,36.7940710628285
Australia,AUS,1984,38.247504887655
Australia,AUS,1985,40.8250230005762
Australia,AUS,1986,44.5337851744861
Australia,AUS,1987,48.3141450735422
Australia,AUS,1988,51.8081140711546
Australia,AUS,1989,55.7245096483964
Australia,AUS,1990,59.7769409038239
Australia,AUS,1991,61.7033603707995
Australia,AUS,1992,62.3117033603708
Australia,AUS,1993,63.441483198146
Australia,AUS,1994,64.643684820394
Australia,AUS,1995,67.6419466975666
Australia,AUS,1996,69.4090382387022
Australia,AUS,1997,69.5828505214369
Australia,AUS,1998,70.1767091541136
Australia,AUS,1999,71.2050984936269
Australia,AUS,2000,74.3916570104287
Australia,AUS,2001,77.6506373117034
Australia,AUS,2002,79.9826187717266
Australia,AUS,2003,82.1987253765933
Australia,AUS,2004,84.1251448435689
Australia,AUS,2005,86.3702201622248
Australia,AUS,2006,89.4264194669757
Australia,AUS,2007,91.5121668597914
Australia,AUS,2008,95.4953650057937
Australia,AUS,2009,97.2334878331402
Australia,AUS,2010,100
Australia,AUS,2011,103.303850156087
Australia,AUS,2012,105.124869927159
Australia,AUS,2013,107.700312174818
Australia,AUS,2014,110.379812695109
Austria,AUT,1960,17.7873065186097
Austria,AUT,1961,18.4173785165744
Austria,AUT,1962,19.2243885414159
Austria,AUT,1963,19.7451329780994
Austria,AUT,1964,20.5089873866257
Austria,AUT,1965,21.5202673286249
Austria,AUT,1966,21.994979107935
Austria,AUT,1967,22.8692795273472
Austria,AUT,1968,23.5034680915891
Austria,AUT,1969,24.2274694872437
Austria,AUT,1970,25.2868943142392
Austria,AUT,1971,26.4764561010485
Austria,AUT,1972,28.1609049177129
Austria,AUT,1973,30.2797545717954
Austria,AUT,1974,33.1629297499157
Austria,AUT,1975,35.963623756271
Austria,AUT,1976,38.5956895895389
Austria,AUT,1977,40.7088035943412
Austria,AUT,1978,42.1657908763138
Austria,AUT,1979,43.7289163046902
Austria,AUT,1980,46.4949407252739
Austria,AUT,1981,49.6597872716806
Austria,AUT,1982,52.3614855429159
Austria,AUT,1983,54.107940496746
Austria,AUT,1984,57.1730815116807
Austria,AUT,1985,58.9967278448509
Austria,AUT,1986,60.0002157742434
Austria,AUT,1987,60.8402187950828
Austria,AUT,1988,62.0152230206615
Austria,AUT,1989,63.605228738679
Austria,AUT,1990,65.6802362008719
Austria,AUT,1991,67.8702440766318
Austria,AUT,1992,70.6052539123409
Austria,AUT,1993,73.1652631187088
Austria,AUT,1994,75.3302709045626
Austria,AUT,1995,77.0252770001849
Austria,AUT,1996,78.4452821068422
Austria,AUT,1997,79.4715984665388
Austria,AUT,1998,80.2037503125261
Austria,AUT,1999,80.6548237353112
Austria,AUT,2000,82.5866563880323
Austria,AUT,2001,84.7863030252521
Austria,AUT,2002,86.3142386865571
Austria,AUT,2003,87.4842636886407
Austria,AUT,2004,89.2875139594966
Austria,AUT,2005,91.3453821151762
Austria,AUT,2006,92.669541628469
Austria,AUT,2007,94.6791724310359
Austria,AUT,2008,97.7239794982915
Austria,AUT,2009,98.2187682306858
Austria,AUT,2010,100
Austria,AUT,2011,103.266938911577
Austria,AUT,2012,105.833819484957
Austria,AUT,2013,107.950662555212
Austria,AUT,2014,109.684140345029
"Bahamas, The",BHS,1966,13.9623368968272
"Bahamas, The",BHS,1967,14.7215747788535
"Bahamas, The",BHS,1968,15.390086121392
"Bahamas, The",BHS,1969,16.7653094545185
"Bahamas, The",BHS,1970,17.7967269545306
"Bahamas, The",BHS,1971,18.6180408895538
"Bahamas, The",BHS,1972,19.8898041340179
"Bahamas, The",BHS,1973,20.9801142998882
"Bahamas, The",BHS,1974,23.7226024979529
"Bahamas, The",BHS,1975,26.1801775286024
"Bahamas, The",BHS,1976,27.294363099484
"Bahamas, The",BHS,1977,28.1650195384885
"Bahamas, The",BHS,1978,29.8856403987206
"Bahamas, The",BHS,1979,32.6026614980059
"Bahamas, The",BHS,1980,36.5468784190308
"Bahamas, The",BHS,1981,40.6088806717566
"Bahamas, The",BHS,1982,43.0505387656631
"Bahamas, The",BHS,1983,44.7725603162896
"Bahamas, The",BHS,1984,46.5483950403732
"Bahamas, The",BHS,1985,48.6919531164135
"Bahamas, The",BHS,1986,51.3377674780532
"Bahamas, The",BHS,1987,54.2930075870713
"Bahamas, The",BHS,1988,56.6832093747896
"Bahamas, The",BHS,1989,59.7371069684788
"Bahamas, The",BHS,1990,62.5264231260044
"Bahamas, The",BHS,1991,66.9749787984559
"Bahamas, The",BHS,1992,70.8181362695158
"Bahamas, The",BHS,1993,72.7464416517276
"Bahamas, The",BHS,1994,73.7644075162908
"Bahamas, The",BHS,1995,75.2891140975746
"Bahamas, The",BHS,1996,76.3274544374358
"Bahamas, The",BHS,1997,76.7427905733803
"Bahamas, The",BHS,1998,77.7685449697281
"Bahamas, The",BHS,1999,78.743955592022
"Bahamas, The",BHS,2000,80.0088429151256
"Bahamas, The",BHS,2001,81.6450155718767
"Bahamas, The",BHS,2002,83.4196336072759
"Bahamas, The",BHS,2003,85.9431152817263
"Bahamas, The",BHS,2004,86.7870027943044
"Bahamas, The",BHS,2005,88.1683100949079
"Bahamas, The",BHS,2006,90.2753795352439
"Bahamas, The",BHS,2007,92.5255637392711
"Bahamas, The",BHS,2008,96.6795543958914
"Bahamas, The",BHS,2009,98.6737971456012
"Bahamas, The",BHS,2010,100
"Bahamas, The",BHS,2011,103.198781416603
"Bahamas, The",BHS,2012,105.24686247889
"Bahamas, The",BHS,2013,105.611940792742
"Bahamas, The",BHS,2014,107.200834842901
Bahrain,BHR,1965,17.965654749727
Bahrain,BHR,1966,18.3491265694073
Bahrain,BHR,1967,19.1304504018123
Bahrain,BHR,1968,19.7535921087149
Bahrain,BHR,1969,19.7152449267516
Bahrain,BHR,1970,20.0364025755978
Bahrain,BHR,1971,21.1964048301295
Bahrain,BHR,1972,22.2749193227975
Bahrain,BHR,1973,25.4673222211887
Bahrain,BHR,1974,31.6795656992326
Bahrain,BHR,1975,36.7989144913243
Bahrain,BHR,1976,45.0771123977812
Bahrain,BHR,1977,53.069789692663
Bahrain,BHR,1978,61.4471412957605
Bahrain,BHR,1979,62.8026602869676
Bahrain,BHR,1980,65.2328249647511
Bahrain,BHR,1981,72.6332259437298
Bahrain,BHR,1982,79.0872060052621
Bahrain,BHR,1983,81.437993444915
Bahrain,BHR,1984,81.7005489251881
Bahrain,BHR,1985,79.5469475351624
